,date,age_0_17_doses,age_18_49_doses,age_50_64_doses,age_65_doses,gender_female_doses,gender_male_doses,race_american_doses,race_asian_doses,race_black_doses,race_hawaiian_doses,race_latino_doses,race_multirace_doses,race_other_doses,race_white_doses,avg_tavg,avg_tmax,avg_tmin,avg_tobs,total_cases,total_tests,hospital_day_total,age_0_17_deaths,age_18_49_deaths,age_50_64_deaths,age_65_deaths,gender_female_deaths,gender_male_deaths,race_white_deaths,race_other_deaths,race_multirace_deaths,race_latino_deaths,race_hawaiian_deaths,race_black_deaths,race_asian_deaths,race_american_deaths
23,5/15/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,71,47,57,5068.0,125934.0,92471.0,0.0,185.0,468.0,2465.0,1363.0,1752.0,1021.0,38.0,18.0,1110.0,28.0,304.0,461.0,13.0
24,5/16/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,74,50,60,3472.0,69150.0,92086.0,0.0,187.0,475.0,2516.0,1397.0,1778.0,1039.0,40.0,20.0,1137.0,28.0,311.0,468.0,14.0
25,5/17/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,70,50,57,2672.0,34946.0,92329.0,0.0,189.0,481.0,2546.0,1412.0,1800.0,1080.0,36.0,21.0,1173.0,28.0,321.0,472.0,14.0
26,5/18/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,63,46,52,5620.0,129726.0,92791.0,0.0,190.0,483.0,2577.0,1426.0,1820.0,1096.0,35.0,21.0,1187.0,27.0,323.0,475.0,14.0
27,5/19/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,62,43,51,4852.0,132080.0,93324.0,0.0,195.0,509.0,2670.0,1483.0,1887.0,1125.0,38.0,23.0,1235.0,27.0,335.0,496.0,14.0
28,5/20/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,67,43,53,5462.0,129760.0,93482.0,0.0,198.0,522.0,2731.0,1521.0,1926.0,1158.0,36.0,23.0,1271.0,27.0,344.0,508.0,14.0
29,5/21/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,73,45,59,4904.0,126826.0,93318.0,0.0,203.0,536.0,2805.0,1562.0,1978.0,1180.0,37.0,23.0,1308.0,27.0,353.0,514.0,15.0
30,5/22/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,71,46,56,5060.0,135322.0,92540.0,0.0,203.0,544.0,2842.0,1584.0,2000.0,1195.0,38.0,23.0,1329.0,28.0,357.0,520.0,14.0
31,5/23/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,73,46,58,3508.0,73022.0,92386.0,0.0,204.0,556.0,2885.0,1608.0,2033.0,1228.0,35.0,24.0,1357.0,28.0,360.0,528.0,14.0
32,5/24/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,79,49,63,2810.0,39446.0,92335.0,0.0,206.0,560.0,2899.0,1616.0,2045.0,1232.0,35.0,24.0,1367.0,28.0,362.0,531.0,14.0
33,5/25/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,85,54,67,4480.0,37256.0,93042.0,0.0,208.0,560.0,2911.0,1620.0,2054.0,1236.0,35.0,24.0,1373.0,28.0,363.0,533.0,14.0
34,5/26/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,88,58,70,7222.0,155644.0,93404.0,0.0,210.0,564.0,2933.0,1631.0,2071.0,1241.0,35.0,24.0,1383.0,28.0,369.0,539.0,14.0
35,5/27/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,89,59,70,7082.0,148072.0,93099.0,0.0,218.0,579.0,3019.0,1682.0,2129.0,1260.0,40.0,25.0,1434.0,29.0,377.0,551.0,14.0
36,5/28/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,89,59,70,6384.0,139864.0,92781.0,0.0,222.0,599.0,3083.0,1725.0,2173.0,1289.0,39.0,25.0,1465.0,30.0,383.0,563.0,14.0
37,5/29/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,84,57,67,7648.0,153812.0,92285.0,0.0,228.0,618.0,3139.0,1759.0,2220.0,1317.0,36.0,24.0,1506.0,29.0,389.0,577.0,14.0
38,5/30/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,73,52,59,4464.0,81940.0,92391.0,0.0,230.0,627.0,3186.0,1784.0,2253.0,1333.0,32.0,26.0,1545.0,28.0,397.0,591.0,14.0
39,5/31/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,74,50,61,3202.0,42766.0,92332.0,0.0,231.0,636.0,3213.0,1797.0,2277.0,1344.0,33.0,26.0,1563.0,29.0,399.0,595.0,14.0
40,6/1/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,77,54,63,7370.0,135308.0,92947.0,0.0,235.0,642.0,3250.0,1816.0,2305.0,1369.0,30.0,26.0,1582.0,30.0,408.0,601.0,14.0
41,6/2/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,84,55,67,7824.0,143638.0,92730.0,0.0,248.0,662.0,3321.0,1866.0,2359.0,1395.0,32.0,26.0,1631.0,31.0,414.0,613.0,14.0
42,6/3/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,90,59,70,6848.0,141222.0,92806.0,0.0,250.0,671.0,3377.0,1894.0,2398.0,1416.0,33.0,27.0,1665.0,33.0,424.0,619.0,13.0
43,6/4/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,88,58,68,7228.0,148188.0,93356.0,0.0,257.0,686.0,3425.0,1921.0,2441.0,1432.0,33.0,28.0,1692.0,19.0,431.0,644.0,13.0
44,6/5/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,78,53,62,7454.0,163760.0,93025.0,0.0,261.0,696.0,3478.0,1947.0,2482.0,1457.0,33.0,29.0,1715.0,20.0,432.0,652.0,13.0
45,6/6/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,69,48,56,5414.0,92766.0,92994.0,0.0,269.0,709.0,3523.0,1979.0,2516.0,1475.0,38.0,29.0,1747.0,21.0,439.0,661.0,13.0
46,6/7/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,66,44,53,4056.0,48472.0,92260.0,0.0,271.0,715.0,3542.0,1991.0,2531.0,1481.0,37.0,29.0,1757.0,21.0,442.0,668.0,13.0
47,6/8/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,73,44,57,8422.0,171584.0,93313.0,0.0,274.0,721.0,3564.0,2008.0,2545.0,1500.0,37.0,29.0,1787.0,20.0,442.0,675.0,13.0
48,6/9/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,82,49,64,8020.0,182152.0,93269.0,0.0,280.0,741.0,3642.0,2047.0,2609.0,1524.0,39.0,31.0,1837.0,21.0,451.0,684.0,13.0
49,6/10/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,86,54,67,8526.0,178626.0,92982.0,0.0,291.0,756.0,3721.0,2094.0,2669.0,1553.0,40.0,32.0,1888.0,21.0,454.0,691.0,14.0
50,6/11/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,86,56,67,8134.0,179304.0,92958.0,0.0,295.0,771.0,3765.0,2126.0,2700.0,1582.0,39.0,33.0,1912.0,23.0,458.0,697.0,14.0
51,6/12/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,77,51,60,8962.0,182818.0,92847.0,0.0,296.0,778.0,3804.0,2146.0,2727.0,1594.0,34.0,33.0,1941.0,24.0,458.0,709.0,13.0
52,6/13/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,71,48,57,7296.0,90450.0,92500.0,0.0,304.0,792.0,3864.0,2184.0,2772.0,1632.0,35.0,35.0,1985.0,23.0,470.0,722.0,14.0
53,6/14/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,76,48,60,5996.0,52440.0,92649.0,0.0,307.0,798.0,3874.0,2189.0,2786.0,1639.0,36.0,36.0,1992.0,23.0,471.0,724.0,14.0
54,6/15/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,76,52,62,12862.0,188960.0,93061.0,0.0,308.0,801.0,3892.0,2197.0,2800.0,1646.0,36.0,36.0,2004.0,23.0,474.0,726.0,14.0
55,6/16/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,74,50,59,12934.0,199246.0,93205.0,0.0,312.0,812.0,3939.0,2226.0,2833.0,1660.0,40.0,36.0,2029.0,23.0,479.0,734.0,14.0
56,6/17/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,78,49,61,13496.0,199130.0,92526.0,0.0,317.0,825.0,3999.0,2260.0,2877.0,1687.0,39.0,35.0,2057.0,21.0,484.0,745.0,15.0
57,6/18/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,82,53,65,13514.0,202206.0,93407.0,0.0,320.0,841.0,4088.0,2307.0,2937.0,1712.0,47.0,36.0,2085.0,22.0,491.0,758.0,15.0
58,6/19/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,84,55,67,13830.0,202458.0,93434.0,0.0,322.0,851.0,4144.0,2328.0,2984.0,1739.0,45.0,36.0,2115.0,22.0,495.0,765.0,15.0
59,6/20/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,84,57,67,10698.0,101352.0,93692.0,0.0,326.0,868.0,4207.0,2368.0,3028.0,1779.0,47.0,37.0,2170.0,22.0,501.0,774.0,15.0
60,6/21/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,85,57,68,8690.0,55684.0,93961.0,0.0,327.0,875.0,4222.0,2372.0,3047.0,1784.0,47.0,37.0,2182.0,22.0,502.0,774.0,16.0
61,6/22/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,89,59,71,18790.0,216462.0,94156.0,0.0,328.0,880.0,4236.0,2384.0,3055.0,1787.0,47.0,37.0,2192.0,22.0,506.0,778.0,16.0
62,6/23/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,90,61,70,19408.0,242256.0,95260.0,0.0,332.0,889.0,4277.0,2397.0,3095.0,1783.0,50.0,37.0,2225.0,22.0,511.0,785.0,18.0
63,6/24/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,89,61,70,19712.0,247244.0,95329.0,0.0,336.0,909.0,4357.0,2445.0,3151.0,1807.0,51.0,38.0,2265.0,24.0,519.0,805.0,18.0
64,6/25/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,88,60,70,18852.0,257080.0,95289.0,0.0,344.0,932.0,4440.0,2500.0,3210.0,1844.0,52.0,37.0,2309.0,24.0,527.0,813.0,17.0
65,6/26/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,90,61,71,18228.0,250058.0,95777.0,0.0,347.0,944.0,4494.0,2524.0,3255.0,1864.0,57.0,37.0,2336.0,22.0,534.0,823.0,18.0
66,6/27/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,87,60,70,12540.0,128970.0,95845.0,0.0,349.0,954.0,4506.0,2531.0,3272.0,1868.0,57.0,34.0,2348.0,22.0,533.0,831.0,18.0
67,6/28/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,77,54,62,10948.0,74010.0,96242.0,0.0,350.0,964.0,4535.0,2554.0,3289.0,1857.0,57.0,27.0,2380.0,21.0,544.0,843.0,22.0
68,6/29/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,77,50,60,21022.0,246644.0,96945.0,0.0,351.0,967.0,4558.0,2566.0,3304.0,1871.0,54.0,27.0,2415.0,23.0,551.0,848.0,22.0
69,6/30/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,81,52,63,21044.0,264636.0,97555.0,0.0,355.0,985.0,4637.0,2607.0,3363.0,1902.0,64.0,27.0,2456.0,23.0,556.0,855.0,22.0
70,7/1/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,81,54,65,22474.0,274032.0,94557.0,0.0,361.0,1002.0,4695.0,2644.0,3407.0,1923.0,67.0,28.0,2500.0,23.0,561.0,859.0,22.0
71,7/2/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,81,54,65,21244.0,292406.0,97519.0,0.0,369.0,1023.0,4791.0,2701.0,3475.0,1957.0,68.0,34.0,2546.0,25.0,570.0,875.0,23.0
72,7/3/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,83,54,66,15962.0,162786.0,100111.0,0.0,375.0,1036.0,4835.0,2731.0,3508.0,1970.0,68.0,34.0,2575.0,25.0,572.0,879.0,23.0
73,7/4/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,86,56,68,10778.0,54804.0,100335.0,0.0,378.0,1038.0,4848.0,2740.0,3517.0,1971.0,70.0,34.0,2588.0,25.0,572.0,880.0,23.0
74,7/5/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,88,57,69,12468.0,78696.0,100545.0,0.0,384.0,1044.0,4872.0,2759.0,3534.0,1992.0,70.0,34.0,2625.0,25.0,575.0,883.0,23.0
75,7/6/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,86,56,68,23542.0,275908.0,101753.0,0.0,392.0,1053.0,4916.0,2785.0,3569.0,2006.0,71.0,34.0,2660.0,25.0,577.0,886.0,23.0
76,7/7/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,85,54,65,25020.0,311230.0,102192.0,0.0,410.0,1069.0,4995.0,2831.0,3636.0,2026.0,76.0,33.0,2715.0,28.0,582.0,892.0,23.0
77,7/8/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,85,55,67,24374.0,319558.0,102412.0,0.0,423.0,1101.0,5096.0,2888.0,3725.0,2055.0,75.0,34.0,2808.0,29.0,593.0,903.0,23.0
78,7/9/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,87,56,68,22320.0,310558.0,102849.0,0.0,437.0,1148.0,5201.0,2951.0,3828.0,2089.0,82.0,36.0,2884.0,30.0,601.0,912.0,24.0
79,7/10/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,90,58,71,22868.0,304652.0,102955.0,0.0,446.0,1170.0,5276.0,2989.0,3895.0,2103.0,81.0,38.0,2941.0,33.0,608.0,922.0,24.0
80,7/11/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,93,61,73,15140.0,159764.0,102459.0,0.0,454.0,1187.0,5348.0,3026.0,3954.0,2140.0,84.0,40.0,3020.0,33.0,613.0,933.0,25.0
81,7/12/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,93,62,74,11778.0,89058.0,102742.0,0.0,455.0,1192.0,5367.0,3040.0,3965.0,2147.0,84.0,40.0,3029.0,34.0,615.0,934.0,25.0
82,7/13/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,89,61,71,23312.0,314026.0,103157.0,0.0,456.0,1193.0,5390.0,3046.0,3983.0,2150.0,86.0,40.0,3037.0,34.0,616.0,936.0,25.0
83,7/14/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,87,59,69,23128.0,325352.0,103560.0,0.0,466.0,1220.0,5478.0,3107.0,4048.0,2190.0,87.0,41.0,3091.0,34.0,621.0,949.0,25.0
84,7/15/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,88,59,70,23202.0,325766.0,103531.0,0.0,477.0,1238.0,5568.0,3151.0,4122.0,2217.0,91.0,41.0,3141.0,35.0,628.0,962.0,25.0
85,7/16/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,88,60,70,22146.0,322998.0,103810.0,0.0,484.0,1271.0,5654.0,3194.0,4205.0,2235.0,90.0,42.0,3204.0,37.0,635.0,975.0,25.0
86,7/17/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,88,60,69,21380.0,300206.0,103886.0,0.0,491.0,1294.0,5745.0,3242.0,4279.0,2269.0,91.0,41.0,3283.0,39.0,641.0,987.0,25.0
87,7/18/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,89,60,71,14666.0,163948.0,103487.0,0.0,505.0,1306.0,5809.0,3279.0,4331.0,2298.0,91.0,41.0,3359.0,40.0,654.0,993.0,25.0
88,7/19/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,89,61,71,10966.0,101234.0,102352.0,0.0,506.0,1311.0,5834.0,3290.0,4351.0,2308.0,91.0,41.0,3373.0,41.0,654.0,997.0,25.0
89,7/20/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,88,60,70,22138.0,320760.0,102310.0,0.0,508.0,1317.0,5852.0,3303.0,4364.0,2318.0,92.0,41.0,3386.0,41.0,654.0,998.0,25.0
90,7/21/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,88,60,70,20240.0,330788.0,104051.0,0.0,516.0,1337.0,5940.0,3346.0,4436.0,2347.0,93.0,41.0,3455.0,41.0,660.0,1008.0,27.0
91,7/22/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,85,58,67,18740.0,302204.0,76829.0,0.0,526.0,1371.0,6052.0,3409.0,4530.0,2384.0,97.0,42.0,3532.0,40.0,672.0,1021.0,28.0
92,7/23/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,83,56,66,17018.0,275128.0,83054.0,0.0,547.0,1402.0,6147.0,3466.0,4620.0,2418.0,105.0,42.0,3605.0,40.0,681.0,1031.0,29.0
93,7/24/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,84,57,67,16558.0,242972.0,83722.0,0.0,567.0,1430.0,6245.0,3523.0,4708.0,2450.0,108.0,39.0,3676.0,45.0,691.0,1043.0,29.0
94,7/25/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,87,57,68,11604.0,133574.0,88520.0,0.0,580.0,1463.0,6339.0,3577.0,4794.0,2474.0,112.0,42.0,3740.0,45.0,697.0,1056.0,31.0
95,7/26/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,89,60,70,8304.0,78638.0,89879.0,0.0,585.0,1467.0,6360.0,3591.0,4810.0,2484.0,112.0,43.0,3763.0,45.0,701.0,1058.0,32.0
96,7/27/2020,1,2,1,2,1,4,1,2,2,1,2,1,1,1,73,89,61,70,18182.0,312966.0,87758.0,0.0,589.0,1469.0,6378.0,3607.0,4818.0,2495.0,112.0,43.0,3770.0,45.0,701.0,1062.0,33.0
97,7/28/2020,1,5,1,4,4,6,1,2,2,1,3,1,1,4,74,89,60,69,17588.0,317410.0,90393.0,0.0,606.0,1497.0,6413.0,3630.0,4875.0,2516.0,109.0,46.0,3846.0,47.0,710.0,1073.0,32.0
98,7/29/2020,1,6,5,7,9,9,1,2,2,1,5,1,1,9,75,90,60,70,15608.0,300540.0,90386.0,0.0,626.0,1534.0,6591.0,3740.0,5000.0,2583.0,115.0,46.0,3963.0,47.0,722.0,1091.0,32.0
99,7/30/2020,1,14,6,9,15,15,1,2,2,1,9,1,3,12,75,91,60,71,14476.0,284250.0,89352.0,0.0,637.0,1569.0,6733.0,3831.0,5095.0,2633.0,118.0,49.0,4043.0,47.0,734.0,1109.0,33.0
100,7/31/2020,1,17,7,11,16,20,1,3,2,1,9,1,3,16,75,91,61,72,14434.0,277662.0,88790.0,0.0,649.0,1594.0,6851.0,3904.0,5178.0,2667.0,121.0,50.0,4115.0,48.0,745.0,1124.0,33.0
101,8/1/2020,2,23,10,13,20,28,1,4,2,1,14,1,4,19,75,91,60,71,10784.0,146040.0,86462.0,0.0,666.0,1626.0,6959.0,3962.0,5277.0,2713.0,126.0,50.0,4189.0,48.0,756.0,1132.0,33.0
102,8/2/2020,3,24,10,16,22,31,1,5,2,1,17,1,4,20,74,90,60,70,7144.0,81258.0,85420.0,1.0,674.0,1646.0,7004.0,3991.0,5322.0,2735.0,130.0,49.0,4218.0,49.0,761.0,1138.0,34.0
103,8/3/2020,3,28,18,18,29,38,1,5,2,2,17,1,4,32,73,90,59,70,15092.0,288712.0,85597.0,1.0,676.0,1652.0,7019.0,4000.0,5336.0,2754.0,124.0,49.0,4244.0,50.0,764.0,1142.0,35.0
104,8/4/2020,5,37,23,24,40,49,1,10,2,2,20,1,6,38,71,87,59,68,14434.0,312298.0,85076.0,1.0,690.0,1693.0,7135.0,4074.0,5432.0,2803.0,122.0,50.0,4362.0,50.0,787.0,1156.0,37.0
105,8/5/2020,5,44,28,31,50,58,1,11,2,2,21,1,9,50,67,83,57,66,13378.0,289660.0,85928.0,1.0,699.0,1731.0,7228.0,4129.0,5516.0,2836.0,122.0,53.0,4438.0,50.0,797.0,1171.0,38.0
106,8/6/2020,5,50,33,38,62,65,1,11,2,2,25,1,10,60,65,81,55,64,12490.0,271028.0,84852.0,1.0,714.0,1758.0,7333.0,4188.0,5605.0,2868.0,125.0,54.0,4512.0,48.0,811.0,1183.0,38.0
107,8/7/2020,6,55,40,40,71,71,1,12,2,3,29,2,10,68,68,84,55,66,12876.0,256132.0,83463.0,1.0,729.0,1791.0,7459.0,4252.0,5718.0,2920.0,129.0,55.0,4583.0,48.0,819.0,1199.0,38.0
108,8/8/2020,6,58,40,41,72,74,1,14,2,3,29,2,10,70,72,87,58,69,8554.0,123956.0,83412.0,1.0,745.0,1838.0,7587.0,4328.0,5831.0,2988.0,124.0,57.0,4692.0,48.0,830.0,1226.0,39.0
109,8/9/2020,6,60,41,42,76,74,1,14,3,3,30,2,10,71,75,90,60,71,6368.0,72750.0,83020.0,1.0,750.0,1856.0,7638.0,4363.0,5870.0,3011.0,124.0,57.0,4735.0,48.0,835.0,1231.0,39.0
