,date,age_0_17_doses,age_18_49_doses,age_50_64_doses,age_65_doses,gender_female_doses,gender_male_doses,race_american_doses,race_asian_doses,race_black_doses,race_hawaiian_doses,race_latino_doses,race_multirace_doses,race_other_doses,race_white_doses,avg_tavg,avg_tmax,avg_tmin,avg_tobs,total_tests,hospital_day_total,age_0_17_deaths,age_18_49_deaths,age_50_64_deaths,age_65_deaths,gender_female_deaths,gender_male_deaths,race_white_deaths,race_other_deaths,race_multirace_deaths,race_latino_deaths,race_hawaiian_deaths,race_black_deaths,race_asian_deaths,race_american_deaths,total_cases
34,5/26/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.788461538,0.779661017,0.75,0.782608696,0.089875884,0.291386318,0,0.016488414,0.019617996,0.032078825,0.031854279,0.025691823,0.029460566,0.010452962,0.01761745,0.027196303,0.026476578,0.040109389,0.036020583,0.024456522,0.023521519
35,5/27/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.807692308,0.796610169,0.772727273,0.782608696,0.085503469,0.287884355,0,0.017676768,0.020480957,0.033562838,0.033359903,0.026901341,0.03016113,0.014808362,0.018456376,0.028615967,0.028513238,0.041567912,0.037392796,0.024456522,0.023065549
36,5/28/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.807692308,0.796610169,0.772727273,0.782608696,0.080763798,0.284233127,0,0.018270945,0.021631573,0.034667219,0.034629351,0.027818906,0.031230412,0.013937282,0.018456376,0.0294789,0.030549898,0.042661805,0.038765009,0.024456522,0.020792215
37,5/29/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.730769231,0.711864407,0.727272727,0.717391304,0.088818004,0.278538131,0,0.01916221,0.022724658,0.035633552,0.0356331,0.028799032,0.032262822,0.011324042,0.01761745,0.030620198,0.028513238,0.043755697,0.040365923,0.024456522,0.024908969
38,5/30/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.525423729,0.613636364,0.543478261,0.047315861,0.279755207,0,0.019459299,0.023242435,0.036444582,0.036371151,0.029487206,0.032852771,0.007839721,0.019295302,0.031705823,0.026476578,0.045214221,0.041966838,0.024456522,0.014538917
39,5/31/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538461538,0.542372881,0.568181818,0.586956522,0.024695022,0.279077778,0,0.019607843,0.023760212,0.036910493,0.036754938,0.029987696,0.033258361,0.008710801,0.019295302,0.032206881,0.028513238,0.045578851,0.042424242,0.024456522,0.010428677
40,6/1/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.615384615,0.593220339,0.659090909,0.630434783,0.078132958,0.286139114,0,0.02020202,0.024105396,0.037548964,0.037315856,0.030571601,0.034180156,0.006097561,0.019295302,0.032735776,0.030549898,0.04721969,0.043110349,0.024456522,0.024003544
41,6/2/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.730769231,0.711864407,0.681818182,0.717391304,0.082943077,0.283647553,0,0.022133096,0.025256012,0.038774137,0.038791958,0.031697704,0.035138822,0.007839721,0.019295302,0.034099766,0.032586558,0.048313582,0.044482561,0.024456522,0.025482188
42,6/3/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.807692308,0.813559322,0.772727273,0.782608696,0.081547969,0.284520174,0,0.022430184,0.025773789,0.03974047,0.039618575,0.032511,0.03591313,0.008710801,0.020134228,0.035046209,0.036659878,0.050136737,0.045168668,0.02173913,0.022303428
43,6/4/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.769230769,0.779661017,0.75,0.739130435,0.085570452,0.29083519,0,0.023469994,0.026636751,0.040568756,0.04041567,0.033407712,0.036503079,0.008710801,0.020973154,0.035797795,0.00814664,0.051412944,0.048027444,0.02173913,0.02354106
44,6/5/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.596153846,0.610169492,0.636363636,0.608695652,0.094562429,0.287034698,0,0.024064171,0.027212058,0.041483322,0.041183243,0.034262716,0.037424874,0.008710801,0.021812081,0.036438036,0.010183299,0.05159526,0.048942253,0.02173913,0.024277125
45,6/6/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.442307692,0.457627119,0.522727273,0.47826087,0.053567283,0.286678761,0,0.025252525,0.027959959,0.04225984,0.042127949,0.034971743,0.038088566,0.013066202,0.021812081,0.037328805,0.012219959,0.052871468,0.049971412,0.02173913,0.017632997
46,6/7/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.365384615,0.406779661,0.431818182,0.413043478,0.027989925,0.278251085,0,0.025549614,0.028305143,0.042587703,0.042482213,0.035284549,0.038309797,0.012195122,0.021812081,0.037607171,0.012219959,0.053418414,0.05077187,0.02173913,0.013210091
47,6/8/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.480769231,0.525423729,0.431818182,0.5,0.099080361,0.29034147,0,0.025995247,0.028650328,0.042967334,0.042984088,0.035576502,0.039010361,0.012195122,0.021812081,0.038442267,0.010183299,0.053418414,0.051572327,0.02173913,0.02742983
48,6/9/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.653846154,0.677966102,0.545454545,0.652173913,0.105182802,0.289836269,0,0.026886512,0.029800944,0.044313299,0.044135447,0.036911142,0.039895284,0.013937282,0.023489933,0.039834094,0.012219959,0.055059253,0.052601487,0.02173913,0.026120545
49,6/10/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.730769231,0.745762712,0.659090909,0.717391304,0.10314673,0.286540979,0,0.028520499,0.030663905,0.04567652,0.045522983,0.038162367,0.040964566,0.014808362,0.024328859,0.041253758,0.012219959,0.055606199,0.053401944,0.024456522,0.02776855
50,6/11/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.730769231,0.745762712,0.704545455,0.717391304,0.103538238,0.286265414,0,0.029114676,0.031526867,0.046435782,0.046467688,0.038808834,0.042033848,0.013937282,0.025167785,0.041921835,0.016293279,0.05633546,0.05408805,0.024456522,0.026491835
51,6/12/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.557692308,0.593220339,0.590909091,0.565217391,0.10556738,0.284990929,0,0.02926322,0.031929582,0.047108764,0.047058129,0.039371885,0.04247631,0.009581882,0.025167785,0.042729095,0.018329939,0.05633546,0.055460263,0.02173913,0.029188569
52,6/13/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.461538462,0.491525424,0.522727273,0.5,0.05222992,0.281006728,0,0.030451575,0.032735013,0.048144122,0.048179966,0.040310304,0.043877438,0.010452962,0.026845638,0.043953903,0.016293279,0.058523245,0.056946827,0.024456522,0.023762531
53,6/14/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.576923077,0.576271186,0.522727273,0.565217391,0.030281227,0.282717524,0,0.030897207,0.033080198,0.048316681,0.048327577,0.040602256,0.044135541,0.011324042,0.027684564,0.044148758,0.016293279,0.058705561,0.057175529,0.024456522,0.019528527
54,6/15/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.596153846,0.576271186,0.613636364,0.608695652,0.109114049,0.287448045,0,0.031045752,0.03325279,0.048627289,0.048563753,0.040894209,0.044393643,0.011324042,0.027684564,0.044482797,0.016293279,0.059252507,0.057404231,0.024456522,0.04189058
55,6/16/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538461538,0.542372881,0.568181818,0.543478261,0.11505365,0.289101431,0,0.031639929,0.033885629,0.049438319,0.049419892,0.041582383,0.044909848,0.014808362,0.027684564,0.045178711,0.016293279,0.060164084,0.058319039,0.024456522,0.042125079
56,6/17/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.576923077,0.610169492,0.545454545,0.586956522,0.114986667,0.281305256,0,0.03238265,0.034633529,0.050473676,0.050423641,0.042499948,0.045905387,0.013937282,0.026845638,0.045958134,0.012219959,0.061075661,0.059576901,0.027173913,0.043955471
57,6/18/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.673076923,0.677966102,0.636363636,0.673913043,0.116762888,0.291420764,0,0.032828283,0.035554021,0.052009456,0.051811177,0.043751173,0.046827182,0.020905923,0.027684564,0.046737557,0.014256619,0.062351869,0.061063465,0.027173913,0.044014096
58,6/19/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.730769231,0.711864407,0.681818182,0.717391304,0.116908404,0.291730774,0,0.033125371,0.036129329,0.05297579,0.05243114,0.044731299,0.04782272,0.019163763,0.027684564,0.047572653,0.014256619,0.06308113,0.061863922,0.027173913,0.045043285
59,6/20/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.730769231,0.711864407,0.727272727,0.717391304,0.058525228,0.29469309,0,0.033719548,0.037107352,0.054062915,0.053612021,0.045648865,0.049297592,0.020905923,0.02852349,0.049103663,0.014256619,0.064175023,0.062893082,0.027173913,0.034842593
60,6/21/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.728813559,0.727272727,0.739130435,0.03215446,0.297781707,0,0.033868093,0.037510068,0.054321755,0.05373011,0.046045086,0.049481951,0.020905923,0.02852349,0.049437702,0.014256619,0.064357338,0.062893082,0.029891304,0.028302686
61,6/22/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.807692308,0.796610169,0.772727273,0.804347826,0.124994947,0.300020667,0,0.034016637,0.037797722,0.054563338,0.054084374,0.046211916,0.049592567,0.020905923,0.02852349,0.049716067,0.014256619,0.0650866,0.063350486,0.029891304,0.061197637
62,6/23/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.846153846,0.813559322,0.818181818,0.782608696,0.139889569,0.312696627,0,0.034610814,0.038315499,0.055270832,0.05446816,0.047046066,0.049445079,0.023519164,0.02852349,0.050634673,0.014256619,0.065998177,0.064150943,0.035326087,0.063210417
63,6/24/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.807692308,0.796610169,0.818181818,0.782608696,0.142769866,0.313488874,0,0.035204991,0.039466114,0.056651309,0.055885218,0.048213876,0.050330003,0.024390244,0.029362416,0.051748135,0.018329939,0.0674567,0.066437965,0.035326087,0.064200522
64,6/25/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.807692308,0.779661017,0.795454545,0.782608696,0.148449617,0.3130296,0,0.036393345,0.040789322,0.058083553,0.05750893,0.049444247,0.051694259,0.025261324,0.02852349,0.052972943,0.018329939,0.068915223,0.067352773,0.032608696,0.061399566
65,6/26/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.846153846,0.813559322,0.818181818,0.804347826,0.144394797,0.318632742,0,0.036838978,0.041479692,0.059015375,0.058217459,0.050382666,0.052431695,0.029616725,0.02852349,0.05372453,0.014256619,0.070191431,0.068496284,0.035326087,0.059367244
66,6/27/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.807692308,0.762711864,0.795454545,0.782608696,0.07447311,0.319413507,0,0.037136067,0.042054999,0.059222447,0.058424114,0.05073718,0.052579182,0.029616725,0.026006711,0.054058568,0.014256619,0.070009116,0.069411092,0.035326087,0.04084185
67,6/28/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.596153846,0.593220339,0.659090909,0.608695652,0.042736721,0.323971801,0,0.037284611,0.042630307,0.059722869,0.05910312,0.051091694,0.052173592,0.029616725,0.020134228,0.054949337,0.012219959,0.072014585,0.070783305,0.046195652,0.035656824
68,6/29/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.576923077,0.593220339,0.568181818,0.565217391,0.142423399,0.332043539,0,0.037433155,0.0428029,0.060119756,0.059457385,0.0514045,0.052689798,0.027003484,0.020134228,0.055923617,0.016293279,0.073290793,0.07135506,0.046195652,0.068467095
69,6/30/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.653846154,0.661016949,0.613636364,0.630434783,0.152812793,0.339047466,0,0.038027332,0.043838454,0.061482977,0.060667789,0.052634872,0.053832823,0.035714286,0.020134228,0.057064915,0.016293279,0.07420237,0.072155517,0.046195652,0.068538748
70,7/1/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.673076923,0.661016949,0.659090909,0.673913043,0.158238469,0.304624888,0,0.038918598,0.044816477,0.062483823,0.061760104,0.053552437,0.054607131,0.038327526,0.020973154,0.058289723,0.016293279,0.075113947,0.072612922,0.046195652,0.073196152
71,7/2/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.673076923,0.661016949,0.659090909,0.673913043,0.168848447,0.338634119,0,0.040106952,0.046024623,0.064140394,0.06344286,0.054970492,0.055860772,0.039198606,0.026006711,0.059570204,0.020366599,0.076754786,0.074442539,0.048913043,0.069190133
72,7/3/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.711538462,0.694915254,0.659090909,0.695652174,0.093999998,0.368395067,0,0.040998217,0.046772523,0.064899657,0.064328521,0.055658666,0.056340105,0.039198606,0.026006711,0.060377464,0.020366599,0.077119417,0.074899943,0.048913043,0.05198705
73,7/4/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.745762712,0.704545455,0.739130435,0.031646308,0.370967001,0,0.04144385,0.046887585,0.065123984,0.06459422,0.05584635,0.056376977,0.040940767,0.026006711,0.060739339,0.020366599,0.077119417,0.075014294,0.048913043,0.035103147
74,7/5/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.769230769,0.779661017,0.727272727,0.760869565,0.045442629,0.373378189,0,0.042335116,0.04723277,0.065538127,0.065155138,0.056200863,0.057151285,0.040940767,0.026006711,0.061769291,0.020366599,0.077666363,0.075357347,0.048913043,0.040607352
75,7/6/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.730769231,0.745762712,0.704545455,0.739130435,0.159321756,0.387248261,0,0.04352347,0.047750547,0.066297389,0.065922711,0.056930745,0.05766749,0.041811847,0.026006711,0.06274357,0.020366599,0.078030994,0.0757004,0.048913043,0.076674548
76,7/7/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.711538462,0.728813559,0.659090909,0.673913043,0.179718276,0.392288791,0,0.046197267,0.048671039,0.06766061,0.067280725,0.058327946,0.058404926,0.046167247,0.025167785,0.06427458,0.026476578,0.078942571,0.076386507,0.048913043,0.081488285
77,7/8/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.730769231,0.728813559,0.681818182,0.717391304,0.18452724,0.394814798,0,0.048128342,0.050512024,0.069403462,0.068963481,0.06018393,0.059474208,0.045296167,0.026006711,0.066863378,0.028513238,0.08094804,0.077644368,0.048913043,0.079384311
78,7/9/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.769230769,0.762711864,0.704545455,0.739130435,0.179330233,0.399832365,0,0.050207962,0.053215971,0.071215337,0.07082337,0.062331867,0.060727849,0.051393728,0.027684564,0.068978956,0.030549898,0.082406563,0.078673528,0.051630435,0.072694585
79,7/10/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.826923077,0.813559322,0.75,0.804347826,0.175919841,0.401049441,0,0.05154486,0.054481648,0.072509534,0.071945207,0.063729068,0.061244054,0.050522648,0.029362416,0.070565639,0.036659878,0.083682771,0.079817038,0.051630435,0.07447938
80,7/11/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.865384615,0.86440678,0.818181818,0.847826087,0.092254958,0.395354445,0,0.052733214,0.055459671,0.073751963,0.073037523,0.064959439,0.062608311,0.053135889,0.031040268,0.072764726,0.036659878,0.084594348,0.0810749,0.054347826,0.049309857
81,7/12/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.884615385,0.86440678,0.840909091,0.869565217,0.051426116,0.398603807,0,0.052881759,0.055747325,0.074079826,0.073450831,0.065188831,0.062866413,0.053135889,0.031040268,0.073015254,0.038696538,0.084958979,0.081189251,0.054347826,0.038360073
82,7/13/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.826923077,0.796610169,0.818181818,0.804347826,0.181332813,0.403368774,0,0.053030303,0.055804856,0.074476713,0.073627963,0.065564198,0.062977029,0.054878049,0.031040268,0.073237947,0.038696538,0.085141294,0.081417953,0.054347826,0.075925455
83,7/14/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.788461538,0.762711864,0.772727273,0.760869565,0.187872957,0.407995958,0,0.054515746,0.057358187,0.075995237,0.075428808,0.066919692,0.064451901,0.055749129,0.031879195,0.07474112,0.038696538,0.086052871,0.082904517,0.054347826,0.075326181
84,7/15/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.807692308,0.779661017,0.772727273,0.782608696,0.18811202,0.407662985,0,0.056149733,0.058393741,0.077548274,0.076727777,0.06846287,0.065447439,0.059233449,0.031879195,0.076132947,0.040733198,0.087329079,0.084391081,0.054347826,0.075567194
