date,age_0_17_doses,age_18_49_doses,age_50_64_doses,age_65_doses,gender_female_doses,gender_male_doses,race_american_doses,race_asian_doses,race_black_doses,race_hawaiian_doses,race_latino_doses,race_multirace_doses,race_other_doses,race_white_doses,avg_tavg,avg_tmax,avg_tmin,avg_tobs,total_cases,total_tests,hospital_day_total,age_0_17_deaths,age_18_49_deaths,age_50_64_deaths,age_65_deaths,gender_female_deaths,gender_male_deaths,race_white_deaths,race_other_deaths,race_multirace_deaths,race_latino_deaths,race_hawaiian_deaths,race_black_deaths,race_asian_deaths,race_american_deaths
5/22/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,71,46,56,5060,135322,92540,0,203,544,2842,1584,2000,1195,38,23,1329,28,357,520,14
5/23/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,73,46,58,3508,73022,92386,0,204,556,2885,1608,2033,1228,35,24,1357,28,360,528,14
5/24/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,79,49,63,2810,39446,92335,0,206,560,2899,1616,2045,1232,35,24,1367,28,362,531,14
5/25/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,85,54,67,4480,37256,93042,0,208,560,2911,1620,2054,1236,35,24,1373,28,363,533,14
5/26/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,88,58,70,7222,155644,93404,0,210,564,2933,1631,2071,1241,35,24,1383,28,369,539,14
5/27/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,89,59,70,7082,148072,93099,0,218,579,3019,1682,2129,1260,40,25,1434,29,377,551,14
5/28/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,89,59,70,6384,139864,92781,0,222,599,3083,1725,2173,1289,39,25,1465,30,383,563,14
5/29/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,84,57,67,7648,153812,92285,0,228,618,3139,1759,2220,1317,36,24,1506,29,389,577,14
5/30/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,73,52,59,4464,81940,92391,0,230,627,3186,1784,2253,1333,32,26,1545,28,397,591,14
5/31/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,74,50,61,3202,42766,92332,0,231,636,3213,1797,2277,1344,33,26,1563,29,399,595,14
6/1/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,77,54,63,7370,135308,92947,0,235,642,3250,1816,2305,1369,30,26,1582,30,408,601,14
6/2/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,84,55,67,7824,143638,92730,0,248,662,3321,1866,2359,1395,32,26,1631,31,414,613,14
6/3/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,90,59,70,6848,141222,92806,0,250,671,3377,1894,2398,1416,33,27,1665,33,424,619,13
6/4/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,88,58,68,7228,148188,93356,0,257,686,3425,1921,2441,1432,33,28,1692,19,431,644,13
6/5/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,78,53,62,7454,163760,93025,0,261,696,3478,1947,2482,1457,33,29,1715,20,432,652,13
6/6/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,69,48,56,5414,92766,92994,0,269,709,3523,1979,2516,1475,38,29,1747,21,439,661,13
6/7/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,66,44,53,4056,48472,92260,0,271,715,3542,1991,2531,1481,37,29,1757,21,442,668,13
6/8/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,73,44,57,8422,171584,93313,0,274,721,3564,2008,2545,1500,37,29,1787,20,442,675,13
6/9/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,82,49,64,8020,182152,93269,0,280,741,3642,2047,2609,1524,39,31,1837,21,451,684,13
6/10/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,86,54,67,8526,178626,92982,0,291,756,3721,2094,2669,1553,40,32,1888,21,454,691,14
6/11/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,86,56,67,8134,179304,92958,0,295,771,3765,2126,2700,1582,39,33,1912,23,458,697,14
6/12/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,77,51,60,8962,182818,92847,0,296,778,3804,2146,2727,1594,34,33,1941,24,458,709,13
6/13/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,71,48,57,7296,90450,92500,0,304,792,3864,2184,2772,1632,35,35,1985,23,470,722,14
6/14/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,76,48,60,5996,52440,92649,0,307,798,3874,2189,2786,1639,36,36,1992,23,471,724,14
6/15/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,76,52,62,12862,188960,93061,0,308,801,3892,2197,2800,1646,36,36,2004,23,474,726,14
6/16/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,74,50,59,12934,199246,93205,0,312,812,3939,2226,2833,1660,40,36,2029,23,479,734,14
6/17/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,78,49,61,13496,199130,92526,0,317,825,3999,2260,2877,1687,39,35,2057,21,484,745,15
6/18/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,82,53,65,13514,202206,93407,0,320,841,4088,2307,2937,1712,47,36,2085,22,491,758,15
6/19/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,84,55,67,13830,202458,93434,0,322,851,4144,2328,2984,1739,45,36,2115,22,495,765,15
6/20/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,84,57,67,10698,101352,93692,0,326,868,4207,2368,3028,1779,47,37,2170,22,501,774,15
6/21/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,85,57,68,8690,55684,93961,0,327,875,4222,2372,3047,1784,47,37,2182,22,502,774,16
6/22/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,89,59,71,18790,216462,94156,0,328,880,4236,2384,3055,1787,47,37,2192,22,506,778,16
6/23/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,90,61,70,19408,242256,95260,0,332,889,4277,2397,3095,1783,50,37,2225,22,511,785,18
6/24/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,89,61,70,19712,247244,95329,0,336,909,4357,2445,3151,1807,51,38,2265,24,519,805,18
6/25/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,88,60,70,18852,257080,95289,0,344,932,4440,2500,3210,1844,52,37,2309,24,527,813,17
6/26/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,90,61,71,18228,250058,95777,0,347,944,4494,2524,3255,1864,57,37,2336,22,534,823,18
6/27/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,87,60,70,12540,128970,95845,0,349,954,4506,2531,3272,1868,57,34,2348,22,533,831,18
6/28/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,77,54,62,10948,74010,96242,0,350,964,4535,2554,3289,1857,57,27,2380,21,544,843,22
6/29/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,77,50,60,21022,246644,96945,0,351,967,4558,2566,3304,1871,54,27,2415,23,551,848,22
6/30/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,81,52,63,21044,264636,97555,0,355,985,4637,2607,3363,1902,64,27,2456,23,556,855,22
7/1/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,81,54,65,22474,274032,94557,0,361,1002,4695,2644,3407,1923,67,28,2500,23,561,859,22
7/2/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,81,54,65,21244,292406,97519,0,369,1023,4791,2701,3475,1957,68,34,2546,25,570,875,23
7/3/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,83,54,66,15962,162786,100111,0,375,1036,4835,2731,3508,1970,68,34,2575,25,572,879,23
7/4/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,86,56,68,10778,54804,100335,0,378,1038,4848,2740,3517,1971,70,34,2588,25,572,880,23
7/5/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,88,57,69,12468,78696,100545,0,384,1044,4872,2759,3534,1992,70,34,2625,25,575,883,23
7/6/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,86,56,68,23542,275908,101753,0,392,1053,4916,2785,3569,2006,71,34,2660,25,577,886,23
7/7/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,85,54,65,25020,311230,102192,0,410,1069,4995,2831,3636,2026,76,33,2715,28,582,892,23
7/8/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,85,55,67,24374,319558,102412,0,423,1101,5096,2888,3725,2055,75,34,2808,29,593,903,23
7/9/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,87,56,68,22320,310558,102849,0,437,1148,5201,2951,3828,2089,82,36,2884,30,601,912,24
7/10/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,90,58,71,22868,304652,102955,0,446,1170,5276,2989,3895,2103,81,38,2941,33,608,922,24
7/11/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,93,61,73,15140,159764,102459,0,454,1187,5348,3026,3954,2140,84,40,3020,33,613,933,25
7/12/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,93,62,74,11778,89058,102742,0,455,1192,5367,3040,3965,2147,84,40,3029,34,615,934,25
7/13/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,89,61,71,23312,314026,103157,0,456,1193,5390,3046,3983,2150,86,40,3037,34,616,936,25
7/14/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,87,59,69,23128,325352,103560,0,466,1220,5478,3107,4048,2190,87,41,3091,34,621,949,25
7/15/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,88,59,70,23202,325766,103531,0,477,1238,5568,3151,4122,2217,91,41,3141,35,628,962,25
7/16/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,88,60,70,22146,322998,103810,0,484,1271,5654,3194,4205,2235,90,42,3204,37,635,975,25
7/17/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,88,60,69,21380,300206,103886,0,491,1294,5745,3242,4279,2269,91,41,3283,39,641,987,25
7/18/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,89,60,71,14666,163948,103487,0,505,1306,5809,3279,4331,2298,91,41,3359,40,654,993,25
7/19/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,89,61,71,10966,101234,102352,0,506,1311,5834,3290,4351,2308,91,41,3373,41,654,997,25
7/20/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,88,60,70,22138,320760,102310,0,508,1317,5852,3303,4364,2318,92,41,3386,41,654,998,25
7/21/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,88,60,70,20240,330788,104051,0,516,1337,5940,3346,4436,2347,93,41,3455,41,660,1008,27
7/22/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,85,58,67,18740,302204,76829,0,526,1371,6052,3409,4530,2384,97,42,3532,40,672,1021,28
7/23/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,83,56,66,17018,275128,83054,0,547,1402,6147,3466,4620,2418,105,42,3605,40,681,1031,29
7/24/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,84,57,67,16558,242972,83722,0,567,1430,6245,3523,4708,2450,108,39,3676,45,691,1043,29
7/25/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,87,57,68,11604,133574,88520,0,580,1463,6339,3577,4794,2474,112,42,3740,45,697,1056,31
7/26/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,89,60,70,8304,78638,89879,0,585,1467,6360,3591,4810,2484,112,43,3763,45,701,1058,32
7/27/2020,1,2,1,2,1,4,1,2,2,1,2,1,1,1,73,89,61,70,18182,312966,87758,0,589,1469,6378,3607,4818,2495,112,43,3770,45,701,1062,33
7/28/2020,1,5,1,4,4,6,1,2,2,1,3,1,1,4,74,89,60,69,17588,317410,90393,0,606,1497,6413,3630,4875,2516,109,46,3846,47,710,1073,32
7/29/2020,1,6,5,7,9,9,1,2,2,1,5,1,1,9,75,90,60,70,15608,300540,90386,0,626,1534,6591,3740,5000,2583,115,46,3963,47,722,1091,32
7/30/2020,1,14,6,9,15,15,1,2,2,1,9,1,3,12,75,91,60,71,14476,284250,89352,0,637,1569,6733,3831,5095,2633,118,49,4043,47,734,1109,33
7/31/2020,1,17,7,11,16,20,1,3,2,1,9,1,3,16,75,91,61,72,14434,277662,88790,0,649,1594,6851,3904,5178,2667,121,50,4115,48,745,1124,33
8/1/2020,2,23,10,13,20,28,1,4,2,1,14,1,4,19,75,91,60,71,10784,146040,86462,0,666,1626,6959,3962,5277,2713,126,50,4189,48,756,1132,33
8/2/2020,3,24,10,16,22,31,1,5,2,1,17,1,4,20,74,90,60,70,7144,81258,85420,1,674,1646,7004,3991,5322,2735,130,49,4218,49,761,1138,34
8/3/2020,3,28,18,18,29,38,1,5,2,2,17,1,4,32,73,90,59,70,15092,288712,85597,1,676,1652,7019,4000,5336,2754,124,49,4244,50,764,1142,35
8/4/2020,5,37,23,24,40,49,1,10,2,2,20,1,6,38,71,87,59,68,14434,312298,85076,1,690,1693,7135,4074,5432,2803,122,50,4362,50,787,1156,37
8/5/2020,5,44,28,31,50,58,1,11,2,2,21,1,9,50,67,83,57,66,13378,289660,85928,1,699,1731,7228,4129,5516,2836,122,53,4438,50,797,1171,38
8/6/2020,5,50,33,38,62,65,1,11,2,2,25,1,10,60,65,81,55,64,12490,271028,84852,1,714,1758,7333,4188,5605,2868,125,54,4512,48,811,1183,38
8/7/2020,6,55,40,40,71,71,1,12,2,3,29,2,10,68,68,84,55,66,12876,256132,83463,1,729,1791,7459,4252,5718,2920,129,55,4583,48,819,1199,38
8/8/2020,6,58,40,41,72,74,1,14,2,3,29,2,10,70,72,87,58,69,8554,123956,83412,1,745,1838,7587,4328,5831,2988,124,57,4692,48,830,1226,39
8/9/2020,6,60,41,42,76,74,1,14,3,3,30,2,10,71,75,90,60,71,6368,72750,83020,1,750,1856,7638,4363,5870,3011,124,57,4735,48,835,1231,39
8/10/2020,7,68,52,52,94,86,1,16,6,3,33,2,12,90,75,91,61,71,14160,269868,82960,1,750,1863,7657,4376,5881,3021,124,57,4753,48,837,1233,39
8/11/2020,7,78,60,63,113,96,1,18,8,3,34,2,13,112,72,88,60,69,12406,277202,83260,1,763,1910,7816,4462,6012,3075,130,60,4845,48,850,1252,41
8/12/2020,7,86,76,72,132,110,2,19,8,3,39,3,14,130,73,89,58,70,11906,287028,82925,1,769,1941,7953,4537,6112,3118,127,62,4935,52,857,1269,41
8/13/2020,7,97,94,79,153,125,2,20,9,3,42,4,15,152,75,92,62,73,10292,251034,84933,1,783,1974,8071,4602,6211,3160,130,61,5024,51,864,1282,41
8/14/2020,7,108,103,85,166,138,2,22,9,3,44,4,22,165,80,97,66,77,10398,237894,83403,1,789,2010,8189,4673,6304,3204,136,63,5098,55,872,1298,40
8/15/2020,7,109,103,86,167,139,2,22,9,3,45,4,22,166,82,99,68,80,7310,122280,83548,1,801,2039,8259,4714,6371,3226,139,66,5148,55,874,1305,41
8/16/2020,8,110,105,86,169,141,2,22,9,3,46,4,22,169,80,97,69,77,5368,67560,83604,1,800,2041,8268,4718,6377,3229,138,67,5167,55,875,1306,41
8/17/2020,8,126,111,98,189,155,3,24,10,3,46,4,26,192,79,95,69,77,11540,258016,83467,1,805,2047,8288,4728,6402,3238,138,67,5186,53,876,1311,41
8/18/2020,8,132,120,106,202,165,3,24,10,4,49,4,29,203,81,97,69,78,10514,256654,84034,1,812,2084,8401,4784,6502,3316,137,69,5305,53,892,1335,40
8/19/2020,9,145,131,116,218,184,3,27,11,4,51,5,32,222,78,94,67,75,9350,256042,86618,1,833,2112,8517,4856,6594,3356,142,68,5386,54,905,1347,40
8/20/2020,9,169,142,128,240,209,3,32,12,4,58,7,35,246,75,91,63,73,9352,227004,83320,2,842,2142,8601,4905,6667,3379,133,72,5469,52,912,1360,40
8/21/2020,9,192,159,139,265,235,4,32,14,4,63,9,37,276,74,90,63,72,8796,224900,83278,2,847,2169,8720,4966,6758,3413,134,72,5551,53,924,1379,39
8/22/2020,9,198,166,143,275,242,4,35,14,4,65,9,41,284,75,91,63,73,6232,114008,82186,2,866,2204,8870,5044,6883,3466,139,74,5653,53,935,1394,37
8/23/2020,10,202,168,145,280,246,4,35,15,4,67,9,43,288,75,90,64,73,5132,66656,81675,2,868,2209,8873,5047,6887,3470,135,75,5666,54,935,1399,37
8/24/2020,10,218,187,158,301,273,4,36,16,4,71,11,47,322,74,89,65,72,10900,249650,81421,2,871,2213,8914,5071,6911,3492,134,75,5686,54,935,1402,37
8/25/2020,10,245,199,171,320,306,4,42,17,5,73,12,54,348,73,88,63,70,9822,254384,81990,3,877,2247,9027,5140,6998,3549,134,76,5786,54,945,1421,38
8/26/2020,10,271,224,190,347,349,4,45,20,6,80,13,59,390,72,87,61,69,9202,261698,82177,3,888,2266,9135,5203,7072,3591,132,74,5866,52,951,1440,38
8/27/2020,10,296,247,210,383,381,5,50,23,7,89,14,64,427,72,87,60,69,7970,223682,81805,4,901,2301,9252,5273,7166,3621,136,76,5957,52,956,1462,38
8/28/2020,10,324,266,230,413,418,6,57,25,8,96,14,70,464,73,88,60,69,7880,218078,81016,3,907,2317,9339,5317,7230,3655,139,76,5999,52,966,1471,38
8/29/2020,10,329,271,235,417,429,6,58,25,8,98,14,70,476,72,87,60,68,5268,113442,80408,3,922,2348,9470,5388,7335,3702,145,77,6076,53,975,1486,40
8/30/2020,2,331,272,236,422,429,6,58,26,8,101,14,71,476,70,86,58,67,4502,67244,80205,3,920,2351,9481,5399,7336,3703,146,77,6083,55,975,1485,40
8/31/2020,2,372,303,263,470,480,6,72,29,9,107,14,79,538,71,86,58,67,8692,252776,80458,3,924,2359,9507,5409,7364,3716,145,77,6110,55,979,1488,41
9/1/2020,2,422,338,297,533,536,7,87,35,9,124,14,91,592,71,86,59,67,9180,262126,80656,3,932,2402,9614,5473,7456,3773,147,77,6206,56,996,1504,41
9/2/2020,11,454,360,319,574,572,8,94,38,9,129,14,97,636,72,87,59,67,8090,262316,79757,3,943,2438,9734,5538,7558,3811,151,82,6280,57,1007,1528,41
9/3/2020,11,482,389,336,609,611,8,100,38,9,140,15,107,675,74,90,60,69,7346,228338,79380,3,963,2466,9858,5616,7652,3862,156,84,6353,57,1019,1549,41
9/4/2020,11,510,421,356,651,649,9,103,39,9,151,18,116,719,76,93,62,71,6900,222334,79040,3,978,2513,9973,5699,7746,3918,156,88,6430,59,1028,1560,40
9/5/2020,11,512,424,366,658,657,9,106,39,9,151,18,119,727,81,98,65,77,4522,94356,78632,3,986,2536,10065,5755,7814,3954,159,87,6488,59,1038,1572,39
9/6/2020,11,512,425,366,659,657,9,106,39,9,152,18,119,727,83,101,69,78,3964,67120,78503,3,983,2543,10065,5760,7813,3952,162,87,6501,58,1035,1575,39
9/7/2020,11,516,426,366,664,657,9,106,40,9,154,18,119,729,81,98,67,75,4674,70858,78458,3,986,2550,10106,5783,7841,3971,162,89,6520,59,1039,1579,39
9/8/2020,11,560,461,390,713,711,10,118,43,9,170,19,130,778,70,86,61,67,8500,314000,79268,3,990,2578,10154,5823,7881,4019,154,90,6583,59,1049,1587,41
9/9/2020,11,598,490,424,761,764,10,124,45,9,180,19,142,838,66,80,57,63,7208,278660,79065,3,1000,2616,10226,5875,7949,4045,159,94,6637,59,1059,1597,41
9/10/2020,11,631,522,443,798,811,12,129,50,11,194,19,149,881,64,79,54,61,6452,250282,78751,3,1004,2643,10311,5927,8012,4088,160,96,6686,61,1068,1606,41
9/11/2020,11,663,550,463,840,849,12,133,52,11,205,19,156,925,66,81,54,62,6728,242068,78609,3,1010,2671,10396,5975,8083,4136,116,97,6761,56,1072,1644,41
9/12/2020,11,681,557,471,860,862,13,135,54,11,212,21,160,936,68,85,55,64,4672,112644,77897,3,1022,2695,10489,6031,8154,4165,110,98,6824,56,1092,1654,42
9/13/2020,11,686,559,473,864,867,13,136,56,11,213,22,161,938,68,84,56,64,4068,68012,77772,3,1023,2693,10491,6030,8156,4164,110,98,6824,57,1091,1654,42
9/14/2020,12,728,588,485,903,913,13,138,60,11,227,23,170,987,69,84,56,64,8340,265192,77859,3,1023,2716,10517,6055,8180,4182,110,99,6850,57,1090,1656,42
9/15/2020,12,759,614,509,934,963,14,143,62,11,236,26,178,1029,69,86,56,65,7520,289292,78213,3,1030,2742,10635,6132,8254,4243,110,98,6939,58,1101,1673,42
9/16/2020,13,785,632,533,967,999,15,150,66,12,242,27,185,1063,69,86,57,65,7604,271518,77900,3,1038,2758,10718,6176,8315,4281,112,98,6967,59,1113,1683,42
9/17/2020,14,813,658,549,999,1038,15,157,67,12,256,27,194,1098,69,86,56,66,6602,258040,77846,3,1051,2783,10790,6224,8377,4316,116,98,7011,61,1113,1700,45
9/18/2020,14,849,679,569,1035,1079,15,163,71,12,269,27,203,1137,66,82,57,66,6914,247930,77885,3,1070,2823,10866,6277,8457,4338,115,101,7087,62,1122,1712,46
9/19/2020,14,857,687,573,1040,1094,15,166,71,12,273,27,204,1149,65,81,54,63,4956,119842,77415,2,1084,2838,10924,6320,8500,4369,115,103,7120,65,1134,1717,45
9/20/2020,15,858,690,575,1043,1098,15,168,71,12,273,27,204,1154,67,84,54,65,4338,73666,77393,2,1081,2843,10947,6329,8516,4382,116,103,7125,66,1138,1720,45
9/21/2020,16,911,716,594,1093,1149,15,182,76,13,286,29,209,1205,67,84,55,65,8222,289870,77425,2,1084,2846,10968,6346,8526,4393,116,103,7136,66,1140,1724,45
9/22/2020,16,944,741,623,1137,1192,17,190,82,14,293,31,219,1250,66,83,55,64,7422,305688,77924,2,1096,2870,11070,6397,8611,4440,119,105,7223,66,1151,1739,46
9/23/2020,16,992,773,648,1184,1250,18,203,87,14,314,32,229,1296,67,84,55,64,7544,297036,77805,2,1101,2904,11147,6450,8674,4474,116,102,7282,68,1157,1752,48
9/24/2020,16,1020,792,664,1214,1283,19,207,90,14,323,33,235,1330,66,83,55,65,6708,268772,77260,2,1109,2931,11214,6500,8725,4495,118,102,7334,67,1167,1765,49
